dataset,model,loss,epoch,checkpoint,train_dice,train_iou,train_accuracy,train_sensitivity,train_specificity,train_loss,val_dice,val_iou,val_accuracy,val_sensitivity,val_specificity,val_loss,test_dice,test_iou,test_accuracy,test_sensitivity,test_specificity,test_loss
PH2,encdec,dice,35,checkpoints/PH2_encdec_dice_20251112_212635/best_model.pth,0.8678200900554657,0.7737998435894649,0.9147873878479004,0.8665866732597352,0.9403552711009979,0.1324167311191559,0.87996227145195,0.7884952604770661,0.9328104972839355,0.866331297159195,0.9594008564949036,0.12045604586601258,0.872864156961441,0.77945356965065,0.9291492462158203,0.9027026295661926,0.9376039206981659,0.1272873818874359
PH2,encdec,dice,50,checkpoints/PH2_encdec_dice_20251112_213047/best_model.pth,0.8846556186676026,0.7975888768831889,0.9255260149637858,0.875284731388092,0.9568366090456645,0.11565022667249043,0.8816219866275787,0.7914003908634186,0.9332576751708984,0.8802140891551972,0.9546187102794648,0.11854462623596192,0.883829802274704,0.795700079202652,0.9341642379760742,0.9117333114147186,0.9425638735294342,0.1162112295627594
PH2,encdec,dice,46,checkpoints/PH2_encdec_dice_20251112_213524/best_model.pth,0.878393969933192,0.7880219648281733,0.9191919326782226,0.87614852587382,0.9433789650599161,0.1220398743947347,0.8800341844558716,0.7887845873832703,0.9332297325134278,0.8826348721981049,0.9532893359661102,0.12048988938331603,0.8729244112968445,0.7791442215442658,0.929847240447998,0.9077886164188385,0.9387549698352814,0.127509605884552
PH2,encdec,dice,39,checkpoints/PH2_encdec_dice_20251112_214003/best_model.pth,0.8678170839945475,0.7748116830984751,0.914474360148112,0.86824223001798,0.9379789292812347,0.13267062703768412,0.8829840362071991,0.7930251836776734,0.9341202735900879,0.8761777341365814,0.9575304210186004,0.11767445802688599,0.8678131520748138,0.771818870306015,0.9251917839050293,0.9139112412929535,0.9301234245300293,0.13203386068344117
PH2,encdec,dice,26,checkpoints/PH2_encdec_dice_20251112_214437/best_model.pth,0.86967151761055,0.7758021195729573,0.9085605303446452,0.897253022591273,0.9156595667203268,0.13120318253835042,0.8752363502979279,0.7809503495693206,0.9281686782836914,0.8951161086559296,0.9420004844665527,0.12666107416152955,0.8621691584587097,0.7635325849056244,0.9214296340942383,0.9287476241588593,0.9167534172534942,0.13893471360206605
PH2,encdec,dice,28,checkpoints/PH2_encdec_dice_20251112_214803/best_model.pth,0.8651435057322184,0.7694672465324401,0.9031677881876627,0.913128532965978,0.8974347352981568,0.13515492876370747,0.8748047351837158,0.7809403777122498,0.9275121688842773,0.9037707567214965,0.9361174166202545,0.12620506882667543,0.8475339531898498,0.7419527888298034,0.9117168426513672,0.9314448058605194,0.902677595615387,0.15301375985145568
PH2,encdec,dice,48,checkpoints/PH2_encdec_dice_20251112_215138/best_model.pth,0.8835233767827352,0.7978131671746572,0.922791322072347,0.8688977559407552,0.9556685169537862,0.11669572591781616,0.8830565869808197,0.7937410354614258,0.9347391128540039,0.8714900016784668,0.9596686065196991,0.1170905888080597,0.8784435391426086,0.7879320800304412,0.9314356803894043,0.9043237209320069,0.9406298577785492,0.12141633033752441
PH2,encdec,dice,46,checkpoints/PH2_encdec_dice_20251112_215611/best_model.pth,0.8883156855901082,0.8030709842840831,0.9248059272766114,0.8810623486836752,0.9513398706912994,0.1122230847676595,0.8850958704948425,0.7970817863941193,0.9368352890014648,0.8865178287029266,0.95713911652565,0.11558403968811035,0.8781520366668701,0.7870503485202789,0.9318870544433594,0.9081668138504029,0.942620849609375,0.12218437790870666
PH2,unet,dice,41,checkpoints/PH2_unet_dice_20251112_183723/best_model.pth,0.9326186140378316,0.8752300024032593,0.9559446970621744,0.9279245734214783,0.96961377064387,0.09231158097585042,0.9278801679611206,0.8663589119911194,0.9599747657775879,0.9459999024868011,0.9672350704669952,0.10202101469039918,0.90027756690979,0.823816055059433,0.9405838966369628,0.9547971248626709,0.9370776534080505,0.13105931878089905
PH2,unet,dice,14,checkpoints/PH2_unet_dice_20251112_190322/best_model.pth,0.8894614179929098,0.8074685245752334,0.9272074381510417,0.8768349945545196,0.9553566038608551,0.18200390537579855,0.8979668974876404,0.8168972551822662,0.9419560432434082,0.9294072806835174,0.9483117759227753,0.19873087406158446,0.8674156129360199,0.7725724160671235,0.9205808639526367,0.9283425629138946,0.9200892865657806,0.23194679021835327
PH2,unet,dice,48,checkpoints/PH2_unet_dice_20251112_191542/best_model.pth,0.9311401049296061,0.8729775885740916,0.9542312304178874,0.9263294557730357,0.9703726132710775,0.09063074787457784,0.9270780205726623,0.8650652468204498,0.9602340698242188,0.9359332680702209,0.971309494972229,0.09564616084098816,0.9011300265789032,0.8241649806499481,0.9439645767211914,0.942548668384552,0.9468394339084625,0.12307982444763184
PH2,unet,dice,35,checkpoints/PH2_unet_dice_20251112_194123/best_model.pth,0.9271559278170268,0.8661371390024821,0.9510313669840494,0.9114056289196014,0.9719140946865081,0.1110225220521291,0.9285602748394013,0.8675002872943878,0.9602115631103516,0.9330676555633545,0.9717176675796508,0.11396496295928955,0.900731772184372,0.8237088561058045,0.9436471939086915,0.9351702213287354,0.9496518492698669,0.14261525273323059
PH2,unet,dice,47,checkpoints/PH2_unet_dice_20251112_200449/best_model.pth,0.9352839946746826,0.8797274649143219,0.9568692207336426,0.9228836456934612,0.9732058008511861,0.08035150567690531,0.9278576850891114,0.8667210459709167,0.9607796669006348,0.9401094317436218,0.96920445561409,0.09038060903549194,0.9035352230072021,0.8280871689319611,0.945924186706543,0.9396619856357574,0.9528243064880371,0.11561059355735778
PH2,unet,dice,14,checkpoints/PH2_unet_dice_20251112_203052/best_model.pth,0.885962184270223,0.800524624188741,0.9252442995707194,0.8652977863947551,0.9642290532588959,0.18748120268185933,0.8946009874343872,0.8113460540771484,0.9414571762084961,0.9050742447376251,0.9582507610321045,0.20074525475502014,0.8792622804641723,0.7886603236198425,0.9300406455993653,0.9187650978565216,0.9383688747882843,0.22372499108314514
PH2,unet,dice,38,checkpoints/PH2_unet_dice_20251112_204248/best_model.pth,0.9306655287742615,0.8722818235556284,0.9547004063924154,0.9226437469323476,0.9724223951498667,0.09418866833051046,0.9206293642520904,0.8546222925186158,0.956782054901123,0.9419048964977265,0.964104688167572,0.11030866503715515,0.8955942153930664,0.8163148701190949,0.9412121772766113,0.9454565525054932,0.9421306550502777,0.13698172569274902
PH2,unet,dice,31,checkpoints/PH2_unet_dice_20251112_210604/best_model.pth,0.92060160835584,0.855532972017924,0.9486934026082356,0.9225274682044983,0.9597079495588938,0.1258211056391398,0.9196038007736206,0.8521434247493744,0.9545125007629395,0.9420751214027405,0.9599045217037201,0.1373827874660492,0.8930336594581604,0.8137199342250824,0.9382452011108399,0.9597842156887054,0.9334200859069824,0.16754783391952516
